campaign_id,click_rate
1985,0.01583397354425305
1986,0.025081025944856065
1987,0.006635031938498564
1988,0.005477164308296828
1989,0.010317302809813121
1990,0.010325908979297718
1991,0.010325908979297718
1992,0.005706170847566396
1993,0.004844918275683251
1994,0.009745621759928167
1995,0.005133696135824427
1996,0.010388581349233882
1997,0.009545113531754966
1998,0.03608874735756883
1999,0.07064557644019324
2000,0.010985947858763397
2001,0.06797997538620072
2002,0.014042121546718574
2003,0.007698881921710727
2004,0.009657724806977543
2005,0.09049624709540051
2006,0.07097471837978105
2007,0.031224505858356722
2008,0.019185467115030462
2009,0.011908267948173394
2010,0.014568748794746608
2011,0.05101394140983104
2012,0.0069297499998168186
2013,0.005288200597486776
2014,0.01267177246404347
2015,0.016938102984124615
2016,0.006358016804816863
2017,0.0057484962915447906
2018,0.016199571255182812
2019,0.020807405435785003
2020,0.016062069558465328
2021,0.0060642908515332996
2022,0.0027400444796449705
2023,0.017110080181928028
2024,0.019429490699864983
2025,0.010905584616732768
2026,0.008159001170604974
2027,0.004310430242621706
2028,0.011601715707204818
2029,0.005059892033893593
2030,0.05077673926954592
2031,0.0190885003087229
2032,0.029423097992792174
2033,0.1714631038619093
2034,0.0068707357924134745
2035,0.00804678359997979
2036,0.04790650697631894
2037,0.020682012044951226
2038,0.009720845356637373
2039,0.035293453316455725
2040,0.009853369848732224
2041,0.09125897368008302
2042,0.012181098523612922
2043,0.009828512375672591
2044,0.013637455625214795
2045,0.021024454269246783
2046,0.016143940490052813
2047,0.007551097275111431
2048,0.008460377419806132
2049,0.0075444366061678545
2050,0.013160753375463553
2051,0.009593768761687863
2052,0.014302886717806843
2053,0.008904535393436788
2054,0.006875512383806151
2055,0.008051090158478356
2056,0.05164923317180523
2057,0.005260022704117735
2058,0.0034550896809259777
2059,0.012330561367539735
2060,0.010461576972980146
2061,0.09513325655131041
2062,0.14334922647675835
2063,0.009816323361111082
2064,0.0145518016461725
2065,0.003762530821845824
2066,0.00861537531475716
2067,0.03209747040866726
2068,0.005597916512730559
2069,0.007651953045240715
2070,0.017789581363686725
2071,0.023109796273357318
2072,0.004245126817581489
2073,0.014899341185093593
2074,0.0035884516140149304
2075,0.008769295484661583
2076,0.024722487597688428
2077,0.08740193053585575
2078,0.061682616857195206
2079,0.010430772443676283
2080,0.03961033293982005
2081,0.015075639941116693
2082,0.07070587655434238
2083,0.029942638527855978
2084,0.04208083364902332
2085,0.009802572900868304
2086,0.00898167322728579
2087,0.02266860385116928
2088,0.01027044785416392
2089,0.02117191171101166
2090,0.01310134855473661
2091,0.012022366189325843
2092,0.021345730509433305
2093,0.04890434383920699
2094,0.020298415947648706
2095,0.013294275645452526
2096,0.01491451776239262
2097,0.01804223617567977
2098,0.01216344540023365
2099,0.019750925956691617
2100,0.010029261214877608
2101,0.010447031636105731
2102,0.06466614434787496
2103,0.010066961904024717
2104,0.01971065560653023
2105,0.12125685439599762
2106,0.03196798040408108
2107,0.005885108464808341
2108,0.010988084577977985
2109,0.035706090415433
2110,0.048507569557094156
2111,0.038902787092234235
2112,0.04466331036313928
2113,0.011100663810063386
2114,0.009626301940238113
2115,0.024754233787886024
2116,0.03774436876606857
2117,0.007384301589933566
2118,0.01565954900131837
2119,0.006586479812971839
2120,0.006990723951158992
2121,0.017300707436508807
2122,0.012107914706668383
2123,0.010327241979844578
2124,0.015287813320551652
2125,0.008041431986366943
2126,0.03814481792623857
2127,0.011533564954998483
2128,0.00905043039058279
2129,0.0095065255982262
2130,0.015889426311033093
2131,0.010508445542543479
2132,0.006297501845951949
2133,0.009874375591994325
2134,0.005638873276361302
2135,0.007703934244821788
2136,0.007546298663270196
2137,0.0060777302510147116
2138,0.005707766524756378
2139,0.009613789432774987
2140,0.014608320088695078
2141,0.01636678484143591
2142,0.04493498488171065
2143,0.009410696923234632
2144,0.011522314390104102
2145,0.010760218999944329
2146,0.010263616727538089
2147,0.011075981282196126
2148,0.009330095463873643
2149,0.01131256674700165
2150,0.016004578110267172
2151,0.03680460328265633
2152,0.009116616527394605
2153,0.005344697543204075
2154,0.009000504352149719
2155,0.018995517443975967
2156,0.004108293808805032
2157,0.005876988853725205
2158,0.011943832605108153
2159,0.005018377644056288
2160,0.01787546404940753
2161,0.02218193087417305
2162,0.10543715455204264
2163,0.010351413017353542
2164,0.010328123056928559
2165,0.025291241794602168
2166,0.014761664892012076
2167,0.0119302100285458
2168,0.014251099427031027
2169,0.009167108310726422
2170,0.023534846217749348
2171,0.014845162551661604
2172,0.03136293973923619
2173,0.008866523247710837
2174,0.014707576045750202
2175,0.00850659758370813
2176,0.0144334692634037
2177,0.011970349582107022
2178,0.007855226350704987
2179,0.025900935906615227
2180,0.05696205517255477
2181,0.015066217599966044
2182,0.012167855562668401
2183,0.09636654528450553
2184,0.052686684471536946
2185,0.008886856663226356
2186,0.010333968410619272
2187,0.012270857099798794
2188,0.06707896474418927
2189,0.011152862756151797
2190,0.05038720755188557
2191,0.04962217863590002
2192,0.013976493146706907
2193,0.014393288291808269
2194,0.013089335450367817
2195,0.009887602877430207
2196,0.03876094210292757
2197,0.07026247580711756
2198,0.007942571704359937
2199,0.00875786609030487
2200,0.019008582990854173
2201,0.005683351041815517
2202,0.017453685454673785
2203,0.0041745792355440915
2204,0.03621669690910508
2205,0.06719461711561255
2206,0.11674928579085167
2207,0.009093985830718175
2208,0.00884076006650789
2209,0.010050407991803206
2210,0.01426266798054593
2211,0.04849712724301957
2212,0.007156012941769742
2213,0.011999890847077855
2214,0.013011800450063173
2215,0.010129372512385819
2216,0.011966884862958977
2217,0.06510300232051482
2218,0.00753318614655519
2219,0.06072188820177833
2220,0.00929386722360254
2221,0.007825885208962203
2222,0.008473371402793434
2223,0.015610617461477112
2224,0.011449532881016359
2225,0.013984836129994984
2226,0.07024456658994264
2227,0.026564869931938993
2228,0.011840250341772877
2229,0.015291928402759685
2230,0.005261040616581079
2231,0.07050328081560124
2232,0.027520037310455724
2233,0.1243519847098842
2234,0.01295696814277013
2235,0.028705122226907426
2236,0.00855310440965942
2237,0.009931373465562353
2238,0.007706798583745096
2239,0.13419045925134784
2240,0.0050728575669762585
2241,0.010389287528163873
2242,0.009377611661156466
2243,0.009261002198825658
2244,0.004503079362183502
2245,0.011911052087567344
2246,0.006538113023702947
2247,0.006561522025352554
2248,0.0086512220004134
2249,0.011906169796259488
2250,0.008577361098053552
2251,0.004512316110218019
2252,0.003188727982194853
2253,0.005805185340064236
2254,0.005828267412828827
2255,0.005794427170929777
2256,0.02033568487267739
2257,0.0056395245381364225
2258,0.011559157904903165
2259,0.004700260868559583
2260,0.010870767268064399
2261,0.011244065275834993
2262,0.004934923085560881
2263,0.010546507959296443
2264,0.01308606330009619
2265,0.008932645211005123
2266,0.009861517482049654
2267,0.009107125060333772
2268,0.03676953113393555
2269,0.005978665424813952
2270,0.00770324839563377
2271,0.0087477185066744
2272,0.02726249439140493
2273,0.046668004019158264
2274,0.011331351510637834
2275,0.008347763724292249
2276,0.04907894164275103
2277,0.10630570276961479
2278,0.008447538411576954
2279,0.009760782599674507
2280,0.010940804515641934
2281,0.010511033990142707
2282,0.00883594623639845
2283,0.043308377961772636
2284,0.06694475812453465
2285,0.012835762025456906
2286,0.009144118537239966
2287,0.01231243708585359
2288,0.012799658027870135
2289,0.0778157617901022
2290,0.015271799418323488
2291,0.009588217300417137
2292,0.010875793291174624
2293,0.009921497249151352
2294,0.012998389348444843
2295,0.010513469933879334
2296,0.009511604518112074
2297,0.010180242176986064
2298,0.012038838929335074
2299,0.012497588425104882
2300,0.0111497528942072
2301,0.021825293566160097
2302,0.011657210159359142
2303,0.012757181264312707
2304,0.0216486142811772
2305,0.009595176237439901
2306,0.008692987159911994
2307,0.03693025555109861
2308,0.04680595123769903
2309,0.01144547316569252
2310,0.007849204773453794
2311,0.009886980334094124
2312,0.06557971080511943
2313,0.009410727314120595
2314,0.012582379827659614
2315,0.009581802482073123
2316,0.010104395078542312
2317,0.040293973966735425
2318,0.06448533979792474
2319,0.014442448297465353
2320,0.06950767158252256
2321,0.009416788430833397
2322,0.016155380062377746
2323,0.017119057443607803
2324,0.0370490600357806
2325,0.014951300767453202
2326,0.00789290650525614
2327,0.018371667770160867
2328,0.050903029246645685
2329,0.010725734730022257
2330,0.012977530753513723
2331,0.011611126355591231
2332,0.038299030467061186
2333,0.019469143437273594
2334,0.010938392150257747
2335,0.05264168563190971
2336,0.014902375565190298
2337,0.010586690034811316
2338,0.016670679978177085
2339,0.01279833648943285
2340,0.016496303547945106
2341,0.014305889508933849
2342,0.015210721024973747
2343,0.012660966670357307
2344,0.013266562961232421
2345,0.009984695554838994
2346,0.026183653746877627
2347,0.011899738131361371
2348,0.01222401652361706
2349,0.01633889865546024
2350,0.013655662738677552
2351,0.018526394080049968
2352,0.022433307043973113
2353,0.055097210134325135
2354,0.007742984304492478
2355,0.009203705284180595
2356,0.010623050507486057
2357,0.012487204133033227
2358,0.04278565373807921
2359,0.01257710342284454
2360,0.011066221344056945
2361,0.019088824735987053
2362,0.010585153936477777
2363,0.012465398990844716
2364,0.015497401742439153
2365,0.024221167230343957
2366,0.016832766475148506
2367,0.03336989589163599
2368,0.008793975838531715
2369,0.03811657199338756
2370,0.01030074587844227
2371,0.05452694432899373
2372,0.01215398721368832
2373,0.0151130398902451
2374,0.015676712742454378
2375,0.013633460791471173
2376,0.011763495407277787
2377,0.010142163307247985
2378,0.012739691789292098
2379,0.00817409997359639
2380,0.018527820896622183
2381,0.031005864774057965
2382,0.04090559857103981
2383,0.014452499844209026
2384,0.02441587727915295
2385,0.013142778422063798
2386,0.027579617100813306
2387,0.014586588020907466
2388,0.02210732727429524
2389,0.04539627100330578
2390,0.0270176306147556
2391,0.019350923522286022
2392,0.015559387540782704
2393,0.012393431816988675
2394,0.013247064847167351
2395,0.011067184265442294
2396,0.014550092952206155
2397,0.05340542737222494
2398,0.1455445980255232
2399,0.028219487279923492
2400,0.017509159698373643
2401,0.01819710622573094
2402,0.023655246953769523
2403,0.039695666468857665
2404,0.03048166099563122
2405,0.021070777334816864
2406,0.014917898050096572
2407,0.01848860914449568
2408,0.018478340263896383
2409,0.017719881038608415
2410,0.013848300879230498
2411,0.09591896491671763
2412,0.03476212030751716
2413,0.02117491249176608
2414,0.35676591630226234
2415,0.014554754971159297
2416,0.013301059963561585
2417,0.015937832847161756
2418,0.041666563016596506
2419,0.01584551168414769
2420,0.05088727253317873
2421,0.02503120437266665
2422,0.08493890087231565
2423,0.03193372569795773
2424,0.01842729325945064
2425,0.013600024341577959
2426,0.01512542485775343
2427,0.01505850977004937
2428,0.008136553048773039
2429,0.026221787400876155
2430,0.01289293788277358
2431,0.01761410230849619
2432,0.023770850069593685
2433,0.021240389645664645
2434,0.060032613930033715
2435,0.010663082325839533
2436,0.05253931381614861
2437,0.014074215541430648
2438,0.04200485687449602
2439,0.020863104597877706
2440,0.032012134333046824
2441,0.013814029379171271
2442,0.016398796574888734
2443,0.03642460549820303
2444,0.029009709302309165
2445,0.021389514388072687
2446,0.026226828373311042
2447,0.01694477761010979
2448,0.019047431098607653
2449,0.05094236506422581
2450,0.013764976267957434
2451,0.03620095391545008
2452,0.007590449283636703
2453,0.02071096363947611
2454,0.02428832701486783
2455,0.009052014572133883
2456,0.03528412481846102
2457,0.009861604157874085
2458,0.029558088307829158
2459,0.010375205261463592
2460,0.018799544462039068
2461,0.00975310084923805
2462,0.05550087277237782
2463,0.054505057490326976
2464,0.010332643373900921
2465,0.012386897018649251
2466,0.009984748350253673
2467,0.012714031096076283
2468,0.015859374905954075
2469,0.04770983163705726
2470,0.009977747648497215
2471,0.15401147557445913
2472,0.014174861921818232
2473,0.015455708985318166
2474,0.013256060915620605
2475,0.011235828552425905
2476,0.02520642875661277
2477,0.014171922667619725
2478,0.013209376823262032
2479,0.009925134031686175
2480,0.009196546418457317
2481,0.02017441826146538
2482,0.01093474979733248
2483,0.012528485991079594
2484,0.01524737553225393
2485,0.008013935592589193
2486,0.0763025379634541
2487,0.029558088307829158
2488,0.03587062472940774
2489,0.015128468018149632
2490,0.027721445293131086
2491,0.0343327348674271
2492,0.015830099051911507
2493,0.02290952071060202
2494,0.013092899935526208
2495,0.008626016146589947
2496,0.008146422273777256
2497,0.012209754870859678
2498,0.04910640117221772
2499,0.03881658356769434
2500,0.022923979620727633
2501,0.024040917368069504
2502,0.031166519090033696
2503,0.09717794893103095
2504,0.019756623499528253
2505,0.01975297496134433
2506,0.02224397808748738
2507,0.012216299486756987
2508,0.016446797264181263
2509,0.02011710112929155
2510,0.027554279693960904
2511,0.03048820547503617
2512,0.025736552415755086
2513,0.03109558630362468
2514,0.03390644649896518
2515,0.023899569299831266
2516,0.019619607010195477
2517,0.03634694997496881
2518,0.04542606236419311
2519,0.06723696236074105
2520,0.04561445641012803
2521,0.021973934128735457
2522,0.013775106254024354
2523,0.035635456615309674
2524,0.016021566204367396
2525,0.06277621683164233
2526,0.017475849863320455
2527,0.015308342897739075
2528,0.023022379474303363
2529,0.06724763896998612
2530,0.04829623781979365
2531,0.04108749761478195
2532,0.024506981873616756
2533,0.020007215442472942
2534,0.016116626931006146
2535,0.024040062517901056
2536,0.016843749762330183
2537,0.022682406380439588
2538,0.016373169169672217
2539,0.022937784744700623
2540,0.010974254281548764
2541,0.02432462698985584
2542,0.010345524331868404
2543,0.008965892419719637
2544,0.022230463590332945
2545,0.012664406901965772
2546,0.017452885066419625
2547,0.03502778602423127
2548,0.032362226037432
2549,0.042539054405664724
2550,0.015749294269212684
2551,0.025253713850830688
2552,0.013844587677717556
2553,0.03297314471273301
2554,0.013548509451689441
2555,0.03766547791034072
2556,0.024523204217392607
2557,0.03318176654041192
2558,0.026114410094569426
2559,0.014323146266843676
2560,0.03664742165027286
2561,0.0226577417854396
2562,0.029433111068486843
2563,0.015991160941186428
2564,0.017624612627605247
2565,0.02624112705416573
2566,0.021217965118952402
2567,0.02358336007403462
2568,0.023606681614541027
2569,0.039917610966707665
2570,0.009460843025922016
2571,0.01292048219216976
2572,0.009225898110310382
2573,0.021668368736052872
2574,0.01813902032996432
2575,0.016570810503211547
2576,0.021034124451656783
2577,0.013605548311131537
2578,0.024038287469144423
2579,0.018584099911610127
2580,0.020652394444843906
2581,0.0297166410927895
2582,0.04209973223947224
2583,0.04015355191989477
2584,0.010932679565127678
2585,0.007592789024577614
2586,0.011325146229861832
2587,0.012504595517258701
2588,0.01826806175939278
2589,0.020500039050066896
2590,0.01892064580222942
2591,0.012296061602343701
2592,0.026914628381824422
2593,0.03457025505009484
2594,0.10844952870758537
2595,0.026179285483681838
2596,0.05319957406675164
2597,0.013184371041012237
2598,0.012989444273597462
2599,0.0275100146749284
2600,0.022169941555367036
2601,0.049413567543854814
2602,0.03338235344987046
2603,0.023090431075080846
2604,0.02227444584655569
2605,0.0220232595403609
2606,0.044218514124199554
2607,0.028103699189345663
2608,0.042150730792428474
2609,0.040539201564148475
2610,0.04088656800449205
2611,0.03288874163436355
2612,0.11383420612190356
2613,0.02192082680634349
2614,0.04116117107385475
2615,0.0487909589658594
2616,0.02291831426720476
2617,0.01650636294572626
2618,0.040718706070110536
2619,0.06071663522402484
2620,0.049619575074978536
2621,0.04624725460290472
2622,0.03382000056115458
2623,0.010204168782646968
2624,0.012398111306175838
2625,0.01245010807605302
2626,0.027389103667206417
2627,0.025466461680295593
2628,0.018560431052221382
2629,0.022385771177063023
2630,0.025099730565743522
2631,0.031431269676304996
2632,0.021418415304936333
2633,0.020532958647648338
2634,0.02576311615746022
2635,0.013941251785972317
2636,0.0379829983790716
2637,0.020407043114803576
2638,0.038975207139798664
2639,0.03197514437893094
2640,0.02099920134120066
2641,0.1251818563339719
2642,0.006705557798376525
2643,0.11253111965875956
2644,0.007354666219478512
2645,0.0996109952158256
2646,0.010379470269009402
2647,0.00901735349777342
2648,0.010160059596365323
2649,0.11449136912888144
2650,0.011182739505494322
